sample_id,graph_path,dtype,bucket,framework,model
0,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/galsenai_hubert-large-ls960-ft-waxal-keyword-spotting/_decomposed/galsenai_hubert-large-ls960-ft-waxal-keyword-spotting_start217_end224_24,float16,9,transformers-auto-model,galsenai_hubert-large-ls960-ft-waxal-keyword-spotting
0,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/snolyai_resultsfinal/_decomposed/snolyai_resultsfinal_start101_end108_8,float32,9,transformers-auto-model,snolyai_resultsfinal
0,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/Aniemore_unispeech-sat-emotion-russian-resd/_decomposed/Aniemore_unispeech-sat-emotion-russian-resd_start333_end340_40,bfloat16,9,transformers-auto-model,Aniemore_unispeech-sat-emotion-russian-resd
0,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/snolyai_resultsfinal/_decomposed/snolyai_resultsfinal_start101_end108_8,float16,9,transformers-auto-model,snolyai_resultsfinal
0,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/audeering_wav2vec2-large-robust-24-ft-age-gender/_decomposed/audeering_wav2vec2-large-robust-24-ft-age-gender_start101_end108_8,bfloat16,9,transformers-auto-model,audeering_wav2vec2-large-robust-24-ft-age-gender
0,graphs/hf_subgraphs_v2/typical_subgraphs/float16/9/samples/transformers-auto-model/audeering_wav2vec2-large-robust-24-ft-age-gender/_decomposed/audeering_wav2vec2-large-robust-24-ft-age-gender_start333_end340_40,float16,9,transformers-auto-model,audeering_wav2vec2-large-robust-24-ft-age-gender
0,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/transformers-auto-model/audeering_wav2vec2-large-robust-24-ft-age-gender/_decomposed/audeering_wav2vec2-large-robust-24-ft-age-gender_start333_end340_40,float32,9,transformers-auto-model,audeering_wav2vec2-large-robust-24-ft-age-gender
0,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/9/samples/transformers-auto-model/galsenai_hubert-large-ls960-ft-waxal-keyword-spotting/_decomposed/galsenai_hubert-large-ls960-ft-waxal-keyword-spotting_start217_end224_24,bfloat16,9,transformers-auto-model,galsenai_hubert-large-ls960-ft-waxal-keyword-spotting
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start15_end19_1,bfloat16,8,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start125_end129_13,float16,7,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/9/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,float32,9,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start125_end129_13,bfloat16,6,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start125_end129_13,float32,5,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/2/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start126_end130_13,bfloat16,2,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/2/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,float16,2,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/5/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start125_end129_13,bfloat16,5,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/0/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,bfloat16,0,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/7/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start125_end129_13,float32,7,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start126_end130_13,float32,0,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/4/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start15_end19_1,float32,4,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start15_end19_1,float16,8,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/6/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,float16,6,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start15_end19_1,float16,8,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,bfloat16,1,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,float16,7,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/4/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start15_end19_1,bfloat16,4,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/3/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,float16,3,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/5/samples/mmseg/ResNeSt_deeplabv3/_decomposed/ResNeSt_deeplabv3_start15_end19_1,float32,5,mmseg,ResNeSt_deeplabv3
1,graphs/hf_subgraphs_v2/typical_subgraphs/float32/0/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,float32,0,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,float16,7,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/0/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,float16,0,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/6/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,bfloat16,6,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/8/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,bfloat16,8,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/float16/8/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start835_end839_94,float16,8,mmpose,pose_resnest_101
1,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/7/samples/mmpose/pose_resnest_101/_decomposed/pose_resnest_101_start233_end237_25,bfloat16,7,mmpose,pose_resnest_101
2,graphs/hf_subgraphs_v2/typical_subgraphs/float16/7/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float16,7,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/bfloat16/1/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,bfloat16,1,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/float16/1/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float16,1,mmpose,ipr_resnet_50
2,graphs/hf_subgraphs_v2/typical_subgraphs/float32/1/samples/mmpose/ipr_resnet_50/_decomposed/ipr_resnet_50_start170_end193_16,float32,1,mmpose,ipr_resnet_50
